"1","0011","Tabletkorb 1","10619, 10647, 10616, 10621, 10658, 10652, 10631, 10640, 10648, 10653"
"2","0013","Tabletkorb 3","10628, 10642, 10618, 10655, 10625, 11113, 10632, 10645, 10629, 10633"
"3","0014","Tabletkorb 4","10644, 10635, 10622, 10617, 10650, 10620, 10656, 11174, 10646, 10657"
"4","0012","Tabletkorb 2","10649, 10641, 10630, 10659, 10637, 11175, 10627, 10624, 10639, 10651"
"5","006","Laptopwagen 6","11088, 11087, 11086, 11085, 11084, 11083, 11076, 11072, 11073, 11075, 11074, 11082"
"6","003","Laptopwagen 3","10210, 10218, 10205, 10209, 10202, 10222, 10219, 10225, 10221, 10220, 10200, 10223"
"7","005","Laptopwagen 5","10215, 10217, 10197, 10204, 10214, 10212, 10216, 10213, 10198, 10226, 10203, 10199"
"8","001","Laptopwagen 1","10086, 10087, 10094, 10099, 10101, 10102, 10103, 10106, 10108, 10111, 10112, 10191"
"9","002","Laptopwagen 2","10088, 10089, 10090, 10091, 10093, 10096, 10098, 10104, 10105, 10107, 10109, 10110"
"10","004","Laptopwagen 4","10595, 10577, 10576, 10594, 10581, 10593, 10575, 10596, 10911, 10910, 10912"
