"2","10630","Tablet","https://glpi.loc/front/peripheral.form.php?id=141","0"
"3","10618","Tablet","https://glpi.loc/front/peripheral.form.php?id=128","0"
"4","10658","Tablet","https://glpi.loc/front/peripheral.form.php?id=170","0"
"5","10648","Tablet","https://glpi.loc/front/peripheral.form.php?id=160","0"
"6","10659","Tablet","https://glpi.loc/front/peripheral.form.php?id=171","0"
"7","10616","Tablet","https://glpi.loc/front/peripheral.form.php?id=127","0"
"8","10644","Tablet","https://glpi.loc/front/peripheral.form.php?id=155","0"
"9","10652","Tablet","https://glpi.loc/front/peripheral.form.php?id=164","0"
"10","10641","Tablet","https://glpi.loc/front/peripheral.form.php?id=154","0"
"11","10620","Tablet","https://glpi.loc/front/peripheral.form.php?id=131","0"
"12","10650","Tablet","https://glpi.loc/front/peripheral.form.php?id=161","0"
"13","10646","Tablet","https://glpi.loc/front/peripheral.form.php?id=157","0"
"14","10649","Tablet","https://glpi.loc/front/peripheral.form.php?id=162","0"
"15","11113","Tablet","https://glpi.loc/front/peripheral.form.php?id=165","0"
"16","10635","Tablet","https://glpi.loc/front/peripheral.form.php?id=147","0"
"18","10621","Tablet","https://glpi.loc/front/peripheral.form.php?id=134","0"
"19","10627","Tablet","https://glpi.loc/front/peripheral.form.php?id=140","0"
"20","10625","Tablet","https://glpi.loc/front/peripheral.form.php?id=138","0"
"21","10657","Tablet","https://glpi.loc/front/peripheral.form.php?id=169","0"
"22","10623","Tablet","https://glpi.loc/front/peripheral.form.php?id=136","0"
"23","10624","Tablet","https://glpi.loc/front/peripheral.form.php?id=135","0"
"24","10645","Tablet","https://glpi.loc/front/peripheral.form.php?id=158","0"
"25","10656","Tablet","https://glpi.loc/front/peripheral.form.php?id=168","0"
"26","10647","Tablet","https://glpi.loc/front/peripheral.form.php?id=159","0"
"27","10631","Tablet","https://glpi.loc/front/peripheral.form.php?id=143","0"
"28","10628","Tablet","https://glpi.loc/front/peripheral.form.php?id=139","0"
"29","10638","Tablet","https://glpi.loc/front/peripheral.form.php?id=149","0"
"30","10622","Tablet","https://glpi.loc/front/peripheral.form.php?id=133","0"
"31","10636","Tablet","https://glpi.loc/front/peripheral.form.php?id=148","0"
"32","10632","Tablet","https://glpi.loc/front/peripheral.form.php?id=144","0"
"33","11174","Tablet","https://glpi.loc/front/peripheral.form.php?id=137","0"
"34","10640","Tablet","https://glpi.loc/front/peripheral.form.php?id=152","0"
"35","10639","Tablet","https://glpi.loc/front/peripheral.form.php?id=151","0"
"36","10651","Tablet","https://glpi.loc/front/peripheral.form.php?id=163","0"
"38","10629","Tablet","https://glpi.loc/front/peripheral.form.php?id=142","0"
"39","10655","Tablet","https://glpi.loc/front/peripheral.form.php?id=167","0"
"40","10637","Tablet","https://glpi.loc/front/peripheral.form.php?id=150","0"
"41","10642","Tablet","https://glpi.loc/front/peripheral.form.php?id=153","0"
"42","10633","Tablet","https://glpi.loc/front/peripheral.form.php?id=145","0"
"43","11175","Tablet","https://glpi.loc/front/peripheral.form.php?id=156","0"
"44","10617","Tablet","https://glpi.loc/front/peripheral.form.php?id=129","0"
"45","10653","Tablet","https://glpi.loc/front/peripheral.form.php?id=166","0"
"46","10619","Tablet","https://glpi.loc/front/peripheral.form.php?id=132","0"
"47","10107","Notebook","https://glpi.loc/front/computer.form.php?id=40","0"
"48","10108","Notebook","https://glpi.loc/front/computer.form.php?id=41","0"
"49","10087","Notebook","https://glpi.loc/front/computer.form.php?id=22","0"
"50","10111","Notebook","https://glpi.loc/front/computer.form.php?id=44","0"
"51","10102","Notebook","https://glpi.loc/front/computer.form.php?id=35","0"
"52","10094","Notebook","https://glpi.loc/front/computer.form.php?id=29","0"
"53","10112","Notebook","https://glpi.loc/front/computer.form.php?id=45","0"
"54","10191","Notebook","https://glpi.loc/front/computer.form.php?id=46","0"
"55","10105","Notebook","https://glpi.loc/front/computer.form.php?id=38","0"
"56","10103","Notebook","https://glpi.loc/front/computer.form.php?id=36","0"
"57","10086","Notebook","https://glpi.loc/front/computer.form.php?id=21","0"
"58","10099","Notebook","https://glpi.loc/front/computer.form.php?id=33","0"
"59","10090","Notebook","https://glpi.loc/front/computer.form.php?id=25","0"
"60","10089","Notebook","https://glpi.loc/front/computer.form.php?id=24","0"
"61","10110","Notebook","https://glpi.loc/front/computer.form.php?id=43","0"
"62","10088","Notebook","https://glpi.loc/front/computer.form.php?id=23","0"
"63","10093","Notebook","https://glpi.loc/front/computer.form.php?id=28","0"
"64","10106","Notebook","https://glpi.loc/front/computer.form.php?id=39","0"
"66","10091","Notebook","https://glpi.loc/front/computer.form.php?id=26","0"
"67","10109","Notebook","https://glpi.loc/front/computer.form.php?id=42","0"
"68","10096","Notebook","https://glpi.loc/front/computer.form.php?id=31","0"
"69","10104","Notebook","https://glpi.loc/front/computer.form.php?id=37","0"
"70","10101","Notebook","https://glpi.loc/front/computer.form.php?id=34","0"
"71","10462","Tablet","https://glpi.loc/front/computer.form.php?id=153","0"
"72","10500","Tablet","https://glpi.loc/front/computer.form.php?id=191","0"
"73","10467","Tablet","https://glpi.loc/front/computer.form.php?id=158","0"
"74","10473","Tablet","https://glpi.loc/front/computer.form.php?id=164","0"
"75","10493","Tablet","https://glpi.loc/front/computer.form.php?id=184","0"
"76","10504","Tablet","https://glpi.loc/front/computer.form.php?id=195","0"
"77","10514","Tablet","https://glpi.loc/front/computer.form.php?id=206","0"
"78","10503","Tablet","https://glpi.loc/front/computer.form.php?id=194","0"
"79","10537","Tablet","https://glpi.loc/front/computer.form.php?id=226","0"
"80","10472","Tablet","https://glpi.loc/front/computer.form.php?id=163","0"
"81","10496","Tablet","https://glpi.loc/front/computer.form.php?id=187","0"
"82","10488","Tablet","https://glpi.loc/front/computer.form.php?id=179","0"
"83","10492","Tablet","https://glpi.loc/front/computer.form.php?id=183","0"
"84","10471","Tablet","https://glpi.loc/front/computer.form.php?id=162","0"
"85","10463","Tablet","https://glpi.loc/front/computer.form.php?id=154","0"
"86","10543","Tablet","https://glpi.loc/front/computer.form.php?id=233","0"
"87","10495","Tablet","https://glpi.loc/front/computer.form.php?id=186","0"
"88","10480","Tablet","https://glpi.loc/front/computer.form.php?id=171","0"
"89","10489","Tablet","https://glpi.loc/front/computer.form.php?id=180","0"
"90","10484","Tablet","https://glpi.loc/front/computer.form.php?id=175","0"
"91","10544","Tablet","https://glpi.loc/front/computer.form.php?id=232","0"
"92","10539","Tablet","https://glpi.loc/front/computer.form.php?id=228","0"
"93","10512","Tablet","https://glpi.loc/front/computer.form.php?id=204","0"
"94","10530","Tablet","https://glpi.loc/front/computer.form.php?id=219","0"
"95","10525","Tablet","https://glpi.loc/front/computer.form.php?id=214","0"
"96","10465","Tablet","https://glpi.loc/front/computer.form.php?id=156","0"
"97","10521","Tablet","https://glpi.loc/front/computer.form.php?id=210","0"
"98","10533","Tablet","https://glpi.loc/front/computer.form.php?id=222","0"
"99","10527","Tablet","https://glpi.loc/front/computer.form.php?id=216","0"
"100","10523","Tablet","https://glpi.loc/front/computer.form.php?id=212","0"
"101","10491","Tablet","https://glpi.loc/front/computer.form.php?id=182","0"
"102","10506","Tablet","https://glpi.loc/front/computer.form.php?id=197","0"
"103","10502","Tablet","https://glpi.loc/front/computer.form.php?id=193","0"
"104","10535","Tablet","https://glpi.loc/front/computer.form.php?id=224","0"
"105","10511","Tablet","https://glpi.loc/front/computer.form.php?id=203","0"
"106","10519","Tablet","https://glpi.loc/front/computer.form.php?id=208","0"
"107","10468","Tablet","https://glpi.loc/front/computer.form.php?id=159","0"
"108","10505","Tablet","https://glpi.loc/front/computer.form.php?id=196","0"
"109","10469","Tablet","https://glpi.loc/front/computer.form.php?id=160","0"
"110","10532","Tablet","https://glpi.loc/front/computer.form.php?id=221","0"
"111","10498","Tablet","https://glpi.loc/front/computer.form.php?id=189","0"
"112","10481","Tablet","https://glpi.loc/front/computer.form.php?id=172","0"
"113","10538","Tablet","https://glpi.loc/front/computer.form.php?id=227","0"
"114","10490","Tablet","https://glpi.loc/front/computer.form.php?id=181","0"
"115","10541","Tablet","https://glpi.loc/front/computer.form.php?id=230","0"
"116","10529","Tablet","https://glpi.loc/front/computer.form.php?id=218","0"
"117","10487","Tablet","https://glpi.loc/front/computer.form.php?id=178","0"
"118","10501","Tablet","https://glpi.loc/front/computer.form.php?id=192","0"
"119","10464","Tablet","https://glpi.loc/front/computer.form.php?id=155","0"
"120","10528","Tablet","https://glpi.loc/front/computer.form.php?id=217","0"
"121","10474","Tablet","https://glpi.loc/front/computer.form.php?id=165","0"
"122","10478","Tablet","https://glpi.loc/front/computer.form.php?id=169","0"
"123","10476","Tablet","https://glpi.loc/front/computer.form.php?id=167","0"
"124","10466","Tablet","https://glpi.loc/front/computer.form.php?id=157","0"
"125","10485","Tablet","https://glpi.loc/front/computer.form.php?id=176","0"
"126","10483","Tablet","https://glpi.loc/front/computer.form.php?id=174","0"
"127","10509","Tablet","https://glpi.loc/front/computer.form.php?id=200","0"
"128","10526","Tablet","https://glpi.loc/front/computer.form.php?id=215","0"
"129","10540","Tablet","https://glpi.loc/front/computer.form.php?id=229","0"
